window_idx,t_window_end_s,var_norm,p2p_norm,class
0,0.232461,4.981823e-02,7.108031e-01,4
1,0.467972,2.101097e-03,1.551987e-01,4
2,0.703373,9.075148e-05,3.082311e-02,4
3,0.938818,4.926208e-03,2.874701e-01,4
4,1.174226,3.757587e-04,1.027345e-01,4
5,1.409581,7.460839e-06,9.891181e-03,0
6,1.644962,8.313221e-07,3.357237e-03,0
7,1.880381,1.344732e-03,1.683620e-01,4
8,2.115861,7.540124e-04,9.909294e-02,4
9,2.351217,9.315797e-04,1.001684e-01,4
10,2.586636,1.087802e-03,1.155017e-01,4
11,2.822077,1.260391e-03,1.888999e-01,4
12,3.057504,3.098375e-03,2.433151e-01,4
13,3.292919,4.142881e-05,2.205849e-02,0
14,3.528282,2.257020e-06,5.020443e-03,0
15,3.763689,3.434551e-04,8.162333e-02,4
16,3.999155,4.745258e-03,3.521124e-01,4
17,4.234559,6.514606e-05,3.783574e-02,4
18,4.469916,3.616105e-06,8.366026e-03,0
19,4.705298,3.122255e-04,6.385555e-02,4
20,4.940728,4.193912e-03,2.379524e-01,4
21,5.176104,2.338970e-04,7.310256e-02,4
22,5.411532,4.394289e-06,8.598729e-03,0
23,5.646987,4.615357e-07,2.110242e-03,0
24,5.882394,3.443526e-03,2.959060e-01,4
25,6.117847,2.319872e-03,2.422032e-01,4
26,6.353232,1.586123e-04,5.299877e-02,4
27,6.588623,1.361635e-04,4.572053e-02,4
28,6.824024,1.291174e-03,1.368270e-01,4
29,7.059432,3.631641e-03,2.396270e-01,4
30,7.294815,3.791465e-05,2.206810e-02,0
31,7.530243,1.955983e-06,5.271425e-03,0
32,7.765639,4.127388e-04,1.009111e-01,4
33,8.001068,3.336707e-03,2.644839e-01,4
34,8.236475,3.400421e-04,7.559884e-02,4
35,8.471874,1.472930e-04,4.843164e-02,4
36,8.707270,1.929208e-04,5.372690e-02,4
37,8.942700,2.996198e-03,2.554535e-01,4
38,9.178090,1.824109e-04,5.463832e-02,4
39,9.413508,3.425170e-06,7.646948e-03,0
40,9.649013,7.674817e-07,3.208708e-03,0
41,9.884456,3.415415e-03,2.778840e-01,4
42,10.119835,1.212650e-03,1.409610e-01,4
43,10.355226,1.704065e-04,4.793810e-02,4
44,10.590627,2.315420e-05,2.263021e-02,0
45,10.826028,4.625685e-04,9.704622e-02,4
46,11.061476,4.094085e-03,2.622266e-01,4
47,11.296819,2.477348e-05,1.759285e-02,0
48,11.532314,2.212872e-06,5.872225e-03,0
49,11.767687,2.902647e-04,6.728123e-02,4
50,12.003026,2.373022e-03,2.439370e-01,4
51,12.238463,4.659756e-05,2.489328e-02,0
52,12.473851,3.670184e-06,8.709360e-03,0
53,12.709242,2.651533e-04,8.542276e-02,4
54,12.944646,4.416239e-03,2.909010e-01,4
55,13.180092,9.232989e-05,3.345869e-02,4
56,13.415551,5.318693e-06,8.799934e-03,0
57,13.650934,7.562786e-07,3.426999e-03,0
58,13.886332,1.297643e-03,1.726907e-01,4
59,14.121742,1.887875e-03,2.425229e-01,4
60,14.357193,2.679867e-05,1.789465e-02,0
61,14.592659,1.367007e-06,3.589274e-03,0
62,14.828166,1.187172e-03,1.607634e-01,4
63,15.063662,3.815073e-03,2.713099e-01,4
64,15.299183,1.637068e-05,1.472031e-02,0
65,15.534631,1.290711e-06,4.659896e-03,0
66,15.769991,3.724252e-04,8.778403e-02,4
67,16.005389,3.826971e-03,2.690480e-01,4
68,16.240779,8.755962e-05,4.525333e-02,4
69,16.476165,8.234380e-06,9.890616e-03,0
70,16.711565,3.574663e-04,7.210128e-02,4
71,16.946984,4.384135e-03,2.633877e-01,4
72,17.182341,1.356737e-04,4.984972e-02,4
73,17.417770,7.298702e-06,1.034969e-02,0
74,17.653129,5.923989e-07,3.350065e-03,0
75,17.888460,3.479317e-03,3.305337e-01,4
76,18.123865,2.056957e-03,2.373363e-01,4
77,18.359278,1.078207e-04,4.188522e-02,4
78,18.594686,2.954671e-04,5.980904e-02,4
79,18.830120,4.597281e-04,1.000351e-01,4
80,19.065554,3.524657e-03,2.241629e-01,4
81,19.300952,2.237019e-05,1.703152e-02,0
82,19.536751,1.179503e-06,4.457812e-03,0
83,19.771758,4.005971e-04,9.456393e-02,4
84,20.007091,3.319276e-03,2.519445e-01,4
85,20.242499,2.990394e-04,9.363626e-02,4
86,20.477962,2.440047e-05,2.226010e-02,0
87,20.713310,3.301210e-04,7.676672e-02,4
88,20.948709,3.717337e-03,2.028402e-01,4
89,21.184136,1.827936e-04,6.773372e-02,4
90,21.419550,7.845083e-06,1.027449e-02,0
91,21.654902,8.823278e-07,3.386352e-03,0
92,21.890282,2.337344e-03,2.316823e-01,4
93,22.125664,1.331429e-03,1.323205e-01,4
94,22.361062,1.511835e-04,5.321427e-02,4
95,22.596454,3.263871e-05,3.186222e-02,4
96,22.831898,2.001478e-03,1.793724e-01,4
97,23.067312,3.352765e-03,2.307051e-01,4
98,23.302677,2.750091e-05,1.771434e-02,0
99,23.538115,1.331647e-06,4.053790e-03,0
100,23.773540,3.515315e-04,6.925806e-02,4
101,24.008954,2.671789e-03,2.544655e-01,4
102,24.244331,9.552243e-05,5.071731e-02,4
103,24.479771,5.175336e-06,8.453304e-03,0
104,24.715179,4.033613e-04,6.770211e-02,4
105,24.950638,5.301367e-03,3.135456e-01,4
106,25.186013,1.203371e-04,4.702315e-02,4
107,25.421437,7.297851e-06,9.339374e-03,0
108,25.656773,6.873332e-07,2.962350e-03,0
109,25.892166,2.776523e-03,2.500303e-01,4
110,26.127553,1.105197e-03,1.543614e-01,4
111,26.363017,4.043667e-05,2.200814e-02,0
112,26.598447,9.615142e-05,4.548360e-02,4
113,26.833793,8.461182e-04,1.521475e-01,4
114,27.069207,4.131604e-03,2.422542e-01,4
115,27.304569,3.843715e-05,2.006562e-02,0
116,27.539990,2.282113e-06,5.963899e-03,0
117,27.775479,5.573232e-04,1.100531e-01,4
118,28.010941,3.045152e-03,2.372085e-01,4
119,28.246364,2.532241e-04,7.560501e-02,4
120,28.481787,9.792975e-06,1.194044e-02,0
121,28.717213,2.390857e-04,7.997799e-02,4
122,28.952541,3.388853e-03,2.618768e-01,4
123,29.187977,1.070532e-03,1.933164e-01,4
124,29.423434,9.730172e-06,1.077804e-02,0
125,29.658883,6.756179e-07,3.854732e-03,0
126,29.894362,2.439939e-03,2.231612e-01,4
127,30.129790,1.168117e-03,1.490237e-01,4
128,30.365269,1.679945e-04,6.001107e-02,4
129,30.600690,4.837251e-05,2.708134e-02,0
130,30.836144,1.353614e-03,1.740898e-01,4
131,31.071626,3.767927e-03,2.518840e-01,4
132,31.307123,4.194460e-05,2.246770e-02,0
133,31.542551,2.145999e-06,5.360174e-03,0
134,31.777988,3.685777e-04,8.534974e-02,4
135,32.013460,2.411447e-03,2.023181e-01,4
136,32.248795,2.638906e-04,6.042039e-02,4
137,32.484160,4.357166e-04,7.490373e-02,4
138,32.719552,4.286664e-04,1.147718e-01,4
139,32.955056,3.022317e-03,2.221687e-01,4
140,33.190499,2.173894e-04,7.323176e-02,4
141,33.426025,1.137306e-05,1.160497e-02,0
142,33.661492,6.882570e-07,3.593954e-03,0
143,33.896953,2.270871e-03,2.439601e-01,4
144,34.132463,2.057847e-03,1.884983e-01,4
145,34.367901,1.652060e-05,1.372748e-02,0
146,34.603313,1.095741e-06,3.534932e-03,0
147,34.838749,1.248756e-03,1.667007e-01,4
148,35.074110,3.502599e-03,2.130878e-01,4
149,35.309482,3.596699e-05,2.030697e-02,0
150,35.544915,2.005992e-06,5.179618e-03,0
151,35.780371,1.656581e-04,6.578492e-02,4
152,36.015717,3.454985e-03,2.620431e-01,4
153,36.251161,5.798421e-04,9.604385e-02,4
154,36.486543,2.775530e-05,2.545021e-02,0
155,36.721929,4.715996e-04,1.032902e-01,4
156,36.957398,4.345689e-03,2.464125e-01,4
157,37.192770,1.238448e-04,4.971393e-02,4
158,37.428583,7.469079e-06,9.254995e-03,0
159,37.663647,7.096085e-07,3.385060e-03,0
160,37.899025,2.363571e-03,2.404280e-01,4
161,38.134442,1.268185e-03,1.618821e-01,4
162,38.369832,2.703808e-04,7.709402e-02,4
163,38.605219,7.538818e-06,1.039242e-02,0
164,38.840652,9.049865e-04,1.209324e-01,4
165,39.076190,4.754858e-03,2.888166e-01,4
166,39.311486,3.739311e-05,2.265772e-02,0
167,39.546893,2.265197e-06,5.196497e-03,0
168,39.782325,3.162916e-04,1.009367e-01,4
169,40.017707,3.404625e-03,2.579043e-01,4
170,40.253092,4.002790e-04,9.197468e-02,4
171,40.488498,2.821311e-04,6.750009e-02,4
172,40.723886,2.259959e-04,7.927825e-02,4
173,40.959314,4.522366e-03,3.140056e-01,4
174,41.194710,2.702331e-04,8.692826e-02,4
175,41.430164,8.428697e-06,9.123839e-03,0
176,41.665518,1.107934e-06,3.779425e-03,0
177,41.900917,2.042184e-03,1.853628e-01,4
178,42.136287,1.992182e-03,2.283802e-01,4
179,42.371721,3.513038e-04,9.684308e-02,4
180,42.607107,1.049988e-05,1.483407e-02,0
181,42.842533,5.272464e-04,1.179524e-01,4
182,43.077939,5.585700e-03,3.257167e-01,4
183,43.313429,3.904301e-05,2.029596e-02,0
184,43.548770,2.223013e-06,6.270731e-03,0
185,43.784156,3.943138e-04,1.016785e-01,4
186,44.019544,3.178479e-03,2.436033e-01,4
187,44.254966,2.157454e-04,6.855352e-02,4
188,44.490350,1.622818e-05,1.899417e-02,0
189,44.725749,5.966725e-06,1.322083e-02,0
190,44.961095,3.676370e-03,2.504405e-01,4
191,45.196515,4.149702e-04,1.113041e-01,4
192,45.431873,1.109496e-05,1.127309e-02,0
193,45.667228,8.182615e-07,4.312368e-03,0
194,45.902642,2.339971e-03,2.115605e-01,4
195,46.138004,1.781324e-03,1.645715e-01,4
196,46.373380,4.783636e-05,3.343605e-02,4
197,46.608789,7.381958e-06,1.235160e-02,0
198,46.844121,5.183694e-04,9.525645e-02,4
199,47.079568,5.282842e-03,2.845210e-01,4
200,47.314919,4.066051e-05,2.208094e-02,0
201,47.550334,2.471456e-06,5.964468e-03,0
202,47.785701,2.659243e-04,9.028050e-02,4
203,48.021127,3.600241e-03,2.523737e-01,4
204,48.256515,6.520241e-04,1.081548e-01,4
205,48.491936,1.359746e-04,4.507799e-02,4
206,48.727340,1.982547e-04,5.029806e-02,4
207,48.962790,3.364003e-03,2.157686e-01,4
208,49.198197,3.788322e-04,9.953934e-02,4
209,49.433613,7.473204e-06,9.194033e-03,0
210,49.668992,7.446811e-07,3.189138e-03,0
211,49.904432,7.356003e-04,1.178675e-01,4
212,50.139797,3.350236e-03,2.387126e-01,4
213,50.375175,4.367378e-05,2.151376e-02,0
214,50.610563,1.405269e-06,4.804067e-03,0
215,50.845948,4.244880e-04,9.657630e-02,4
216,51.081346,5.525335e-03,3.043166e-01,4
217,51.316819,5.537184e-05,2.425196e-02,0
218,51.552179,3.549120e-06,6.512398e-03,0
219,51.787630,4.883357e-04,1.168131e-01,4
220,52.022999,2.403281e-03,2.272415e-01,4
221,52.258435,6.739543e-04,1.013348e-01,4
222,52.493863,2.177515e-05,1.777514e-02,0
223,52.729275,1.009808e-05,1.740523e-02,0
224,52.964707,3.934686e-03,2.862205e-01,4
225,53.200140,2.894512e-04,9.618704e-02,4
226,53.435528,1.125670e-05,1.194750e-02,0
227,53.670942,1.362146e-06,4.172139e-03,0
228,53.906357,1.164274e-03,1.348443e-01,4
229,54.141821,2.904911e-03,2.336133e-01,4
230,54.377186,1.930235e-04,6.560933e-02,4
231,54.612646,1.020666e-05,1.466357e-02,0
