window_idx,t_window_end_s,var_norm,p2p_norm,class
0,0.232366,4.594007e-02,7.199855e-01,4
1,0.467902,2.242730e-03,1.595158e-01,4
2,0.703404,1.061923e-04,3.458219e-02,4
3,0.938980,5.143353e-06,8.143802e-03,0
4,1.174468,4.865382e-07,2.581117e-03,0
5,1.409980,6.871605e-07,3.761508e-03,0
6,1.645461,2.004107e-07,2.046448e-03,0
7,1.880963,3.569486e-07,2.643540e-03,0
8,2.116459,4.182102e-07,2.519690e-03,0
9,2.351991,4.855888e-07,3.466003e-03,0
10,2.587455,3.825244e-07,2.160172e-03,0
11,2.822947,9.201155e-07,4.084572e-03,0
12,3.058425,3.546944e-07,2.597809e-03,0
13,3.293780,3.556003e-07,2.397466e-03,0
14,3.529237,3.040538e-07,1.841406e-03,0
15,3.764691,4.422767e-07,2.698627e-03,0
16,4.000135,3.229003e-07,2.071342e-03,0
17,4.235581,6.683806e-07,3.541421e-03,0
18,4.471172,4.100403e-07,2.811290e-03,0
19,4.706480,1.942810e-06,8.068838e-03,0
20,4.941936,7.002634e-07,3.234873e-03,0
21,5.177342,3.175200e-07,2.214286e-03,0
22,5.412826,4.739892e-07,2.968023e-03,0
23,5.648247,5.146462e-07,2.736983e-03,0
24,5.883684,6.131353e-07,3.186055e-03,0
25,6.119094,4.826831e-07,2.579967e-03,0
26,6.354579,3.128049e-07,1.964862e-03,0
27,6.589974,3.389416e-07,2.371211e-03,0
28,6.825376,3.692531e-07,2.489893e-03,0
29,7.060815,5.479174e-07,2.893375e-03,0
30,7.296247,3.629185e-07,2.418076e-03,0
31,7.531693,2.203927e-07,2.016561e-03,0
32,7.767122,3.620145e-07,2.627430e-03,0
33,8.002570,4.011331e-07,2.546578e-03,0
34,8.238085,4.457762e-07,3.289429e-03,0
35,8.473527,4.084240e-07,2.622067e-03,0
36,8.708949,6.170836e-07,3.043501e-03,0
37,8.944403,3.402352e-07,2.704092e-03,0
38,9.179856,5.555566e-07,2.558667e-03,0
39,9.415238,5.092954e-07,2.407165e-03,0
40,9.650666,1.795134e-07,1.346445e-03,0
41,9.886095,4.847230e-07,2.506556e-03,0
42,10.121528,3.549914e-07,2.097658e-03,0
43,10.356962,5.341312e-07,3.103363e-03,0
44,10.592445,3.121920e-07,2.360073e-03,0
45,10.827825,5.277359e-07,3.253711e-03,0
46,11.063241,4.728021e-07,2.834348e-03,0
47,11.298664,4.499463e-07,3.009303e-03,0
48,11.534113,8.344892e-07,3.180251e-03,0
49,11.769547,1.163378e-06,4.589333e-03,0
50,12.005016,5.475844e-07,3.774974e-03,0
51,12.240494,2.597636e-06,7.123248e-03,0
52,12.475896,2.999139e-06,7.429034e-03,0
53,12.711366,5.930262e-06,9.312606e-03,0
54,12.946791,5.850859e-06,1.034070e-02,0
55,13.182226,8.128208e-07,3.678469e-03,0
56,13.417617,8.802582e-07,4.475771e-03,0
57,13.653047,8.960862e-07,3.576457e-03,0
58,13.888535,1.779917e-07,1.762649e-03,0
59,14.123965,5.136609e-07,2.776128e-03,0
60,14.359365,2.406551e-07,2.019036e-03,0
61,14.594793,3.488413e-07,2.448648e-03,0
62,14.830143,5.625317e-07,2.704555e-03,0
63,15.065555,5.205603e-07,2.737291e-03,0
64,15.300981,4.447293e-07,2.352638e-03,0
65,15.536399,3.639968e-07,2.709075e-03,0
66,15.771856,4.234307e-07,3.083919e-03,0
67,16.007309,6.747062e-07,3.939306e-03,0
68,16.242676,5.553728e-07,4.006651e-03,0
69,16.478028,4.996150e-07,3.381096e-03,0
70,16.713423,3.051897e-07,1.923579e-03,0
71,16.948852,2.199009e-07,2.046476e-03,0
72,17.184279,1.289897e-06,5.991222e-03,0
73,17.419679,5.448286e-06,1.221259e-02,0
74,17.655183,4.256507e-07,2.407108e-03,0
75,17.890665,4.817023e-07,3.114051e-03,0
76,18.126058,4.035716e-07,2.579357e-03,0
77,18.361553,3.590342e-07,2.374907e-03,0
78,18.597056,2.382926e-07,1.968662e-03,0
79,18.832535,3.714296e-07,2.416473e-03,0
80,19.068030,1.532388e-06,6.608683e-03,0
81,19.303533,2.375052e-06,7.050894e-03,0
82,19.539055,9.464818e-07,3.748099e-03,0
83,19.774583,3.307373e-07,2.578260e-03,0
84,20.010050,5.199020e-07,2.867616e-03,0
85,20.245507,3.537683e-07,1.907849e-03,0
86,20.481392,3.944041e-07,2.349249e-03,0
87,20.716412,7.548646e-07,3.295022e-03,0
88,20.951857,3.938528e-07,2.356634e-03,0
89,21.187335,2.358709e-06,6.558996e-03,0
90,21.422813,4.958435e-07,2.260053e-03,0
91,21.658251,4.991090e-07,3.151727e-03,0
92,21.893717,3.546498e-07,2.857259e-03,0
93,22.129215,5.298393e-07,3.106337e-03,0
94,22.364639,2.728551e-07,2.187729e-03,0
95,22.600391,3.286418e-07,2.010339e-03,0
96,22.835566,4.453180e-07,3.206186e-03,0
97,23.071074,2.863467e-07,2.996203e-03,0
98,23.306537,3.484956e-07,2.594926e-03,0
99,23.542019,5.461521e-06,1.213778e-02,0
100,23.777444,7.066642e-07,3.408780e-03,0
101,24.012970,2.676320e-07,2.067600e-03,0
102,24.248352,1.837211e-06,7.796411e-03,0
103,24.483829,9.446036e-07,3.243519e-03,0
104,24.719292,8.480534e-07,4.178955e-03,0
105,24.954747,2.553270e-07,2.048173e-03,0
106,25.190208,2.966968e-07,2.471767e-03,0
107,25.425657,3.643294e-07,2.162362e-03,0
108,25.661099,3.803773e-07,2.482563e-03,0
109,25.896564,4.014101e-07,2.098188e-03,0
110,26.132001,4.456149e-07,3.215208e-03,0
111,26.367432,3.336008e-07,2.189685e-03,0
112,26.602891,5.704792e-07,2.229757e-03,0
113,26.838313,3.166046e-07,2.295295e-03,0
114,27.073730,5.861002e-07,3.862578e-03,0
115,27.309180,2.815299e-07,2.244073e-03,0
116,27.544615,2.499086e-07,2.247456e-03,0
117,27.780058,4.520702e-07,3.350500e-03,0
118,28.015470,5.337805e-07,3.069669e-03,0
119,28.264537,2.984551e-07,2.219128e-03,0
120,28.486399,6.060819e-07,3.010359e-03,0
121,28.721867,3.275799e-07,1.913952e-03,0
122,28.957332,3.284721e-07,2.150226e-03,0
123,29.192755,4.100324e-07,2.699691e-03,0
124,29.428221,5.268815e-07,3.133241e-03,0
125,29.663653,2.944589e-07,2.046443e-03,0
126,29.899100,6.146013e-07,3.057333e-03,0
127,30.134576,3.687049e-07,2.303821e-03,0
128,30.370014,6.447065e-07,3.630050e-03,0
129,30.605453,1.492637e-06,6.382385e-03,0
130,30.840972,7.624832e-07,3.229286e-03,0
131,31.076350,1.973777e-06,5.843745e-03,0
132,31.311818,1.364220e-06,5.552175e-03,0
133,31.547324,4.026227e-07,2.255650e-03,0
134,31.782717,8.600497e-06,1.804035e-02,0
135,32.018136,3.592583e-06,7.550737e-03,0
136,32.253620,1.043400e-05,1.621802e-02,0
137,32.489135,1.894217e-06,5.534003e-03,0
138,32.724501,5.833974e-07,3.486611e-03,0
139,32.959915,4.281564e-07,3.290191e-03,0
140,33.195352,6.251357e-07,3.253317e-03,0
141,33.430800,7.000720e-07,4.260137e-03,0
142,33.666226,8.698773e-07,4.227013e-03,0
143,33.901647,8.481599e-07,4.164530e-03,0
144,34.137142,9.278892e-07,4.264534e-03,0
145,34.372526,5.880100e-07,2.797228e-03,0
146,34.608027,1.474686e-06,6.576133e-03,0
147,34.843382,3.198840e-07,1.977949e-03,0
148,35.078745,4.573758e-07,2.570117e-03,0
149,35.314163,4.035262e-07,2.230008e-03,0
150,35.549617,6.683471e-07,3.591928e-03,0
151,35.785070,3.512228e-07,2.668439e-03,0
152,36.020523,3.827558e-07,2.675400e-03,0
153,36.255921,5.115230e-07,2.735263e-03,0
154,36.491347,3.403756e-07,2.335828e-03,0
155,36.726739,4.846364e-07,3.126813e-03,0
156,36.962158,3.046490e-07,2.383785e-03,0
157,37.197544,4.589237e-07,2.990894e-03,0
158,37.432894,4.406081e-07,2.381602e-03,0
159,37.668270,6.267812e-07,2.793567e-03,0
160,37.903698,4.263695e-07,2.829303e-03,0
161,38.139059,5.864297e-07,2.996027e-03,0
162,38.374387,7.147259e-07,3.683262e-03,0
163,38.609735,2.714502e-07,2.199461e-03,0
164,38.845219,2.678887e-07,1.985162e-03,0
165,39.080467,2.198562e-07,2.017240e-03,0
166,39.315860,5.651340e-07,2.861020e-03,0
167,39.551253,3.148230e-07,2.405591e-03,0
168,39.786576,3.950808e-07,2.221657e-03,0
169,40.021938,3.975468e-07,2.728273e-03,0
170,40.257335,5.856984e-07,3.004542e-03,0
171,40.492653,5.739493e-07,3.546580e-03,0
172,40.728079,4.659582e-07,2.852633e-03,0
173,40.963385,5.507060e-07,2.816255e-03,0
174,41.198754,3.183650e-07,2.583071e-03,0
175,41.434123,2.699880e-07,1.867593e-03,0
176,41.669468,3.342299e-07,2.044282e-03,0
177,41.904850,2.651571e-07,1.988553e-03,0
178,42.140250,4.748150e-07,2.317617e-03,0
179,42.375576,4.834067e-07,2.655858e-03,0
180,42.610927,5.880047e-07,2.984142e-03,0
181,42.846368,4.460983e-07,2.250027e-03,0
182,43.081728,2.535699e-07,2.046657e-03,0
183,43.317157,3.938115e-07,2.531143e-03,0
184,43.552596,3.274904e-07,2.256364e-03,0
185,43.788037,6.024489e-07,2.909373e-03,0
186,44.023690,5.272470e-07,3.028048e-03,0
187,44.258934,4.376802e-07,2.765602e-03,0
188,44.494376,5.539778e-07,2.728063e-03,0
189,44.729792,4.851851e-07,3.025817e-03,0
190,44.965164,3.888720e-07,2.275865e-03,0
191,45.200590,3.531173e-07,2.416265e-03,0
192,45.436118,5.080416e-07,2.959350e-03,0
193,45.671410,4.113630e-07,2.768994e-03,0
194,45.906873,3.428889e-07,2.503321e-03,0
195,46.142323,5.948433e-07,3.463432e-03,0
196,46.377698,3.200506e-07,2.338088e-03,0
197,46.613119,3.502630e-07,2.721229e-03,0
198,46.848550,2.692853e-07,2.261651e-03,0
199,47.083949,2.266302e-07,1.894526e-03,0
200,47.319317,4.483866e-07,2.702508e-03,0
201,47.554746,5.974927e-07,3.034036e-03,0
202,47.790084,4.004193e-07,3.000726e-03,0
203,48.025498,4.998598e-07,2.324630e-03,0
204,48.260851,2.424099e-07,2.070085e-03,0
205,48.496239,4.158184e-07,3.124028e-03,0
206,48.731647,4.586077e-07,2.842139e-03,0
207,48.966958,5.620455e-07,2.717916e-03,0
208,49.202364,3.628395e-07,2.769557e-03,0
209,49.437727,4.294767e-07,2.714555e-03,0
210,49.673083,6.333591e-07,3.217021e-03,0
211,49.908390,4.144727e-07,2.612717e-03,0
212,50.143742,2.685693e-07,2.535044e-03,0
213,50.379097,4.238485e-07,2.549473e-03,0
214,50.614521,2.909938e-07,2.337362e-03,0
215,50.849806,2.601612e-07,1.915265e-03,0
216,51.085183,3.527852e-07,2.784540e-03,0
217,51.320573,2.850592e-07,2.159443e-03,0
218,51.555963,3.668567e-07,2.787176e-03,0
219,51.791331,5.231431e-07,2.940612e-03,0
220,52.026711,6.275822e-07,2.875366e-03,0
221,52.262062,8.154271e-07,3.939173e-03,0
222,52.497362,2.829365e-07,1.982487e-03,0
223,52.732728,5.063547e-07,2.876504e-03,0
224,52.968071,3.338665e-07,2.395518e-03,0
225,53.203453,4.794267e-07,2.628090e-03,0
226,53.438828,4.398839e-07,3.192060e-03,0
227,53.674157,2.761755e-07,2.221197e-03,0
228,53.909740,2.942747e-07,2.127069e-03,0
229,54.144907,3.030595e-07,2.054318e-03,0
230,54.380268,2.614435e-07,2.071864e-03,0
231,54.615663,4.885751e-07,2.973089e-03,0
232,54.851018,3.574594e-07,2.457354e-03,0
233,55.086415,3.678608e-07,2.403705e-03,0
234,55.321747,3.636541e-07,2.794143e-03,0
235,55.557108,4.143275e-07,2.503904e-03,0
236,55.792442,3.087682e-07,2.091182e-03,0
237,56.027835,4.323512e-07,3.080122e-03,0
238,56.263175,3.471326e-07,2.304445e-03,0
239,56.498536,2.374696e-07,1.863495e-03,0
240,56.733890,5.351033e-07,2.672403e-03,0
241,56.969286,5.389934e-07,2.977721e-03,0
242,57.204648,3.530591e-07,2.397610e-03,0
243,57.439986,3.197405e-07,2.145837e-03,0
244,57.675324,2.841772e-07,2.006686e-03,0
245,57.910668,9.049824e-07,3.910453e-03,0
246,58.146015,2.306199e-07,2.065586e-03,0
247,58.381371,6.757959e-07,3.423859e-03,0
248,58.616742,1.014195e-06,3.879623e-03,0
249,58.852173,2.732613e-07,2.248484e-03,0
250,59.087484,2.852964e-07,1.909507e-03,0
251,59.322903,2.416259e-07,1.993721e-03,0
252,59.558200,2.186396e-07,1.966844e-03,0
253,59.793497,5.359670e-07,2.494165e-03,0
254,60.028858,2.672055e-07,2.155300e-03,0
255,60.264277,5.209358e-07,2.333641e-03,0
256,60.499575,4.995793e-07,3.603769e-03,0
257,60.734977,4.817122e-07,2.745633e-03,0
258,60.970330,4.115312e-07,2.592440e-03,0
