window_idx,t_window_end_s,var_norm,p2p_norm,class
0,0.232461,0.000000e+00,0.000000e+00,4
1,0.467972,0.000000e+00,0.000000e+00,4
2,0.703373,0.000000e+00,0.000000e+00,4
3,0.938818,0.000000e+00,0.000000e+00,4
4,1.174226,0.000000e+00,0.000000e+00,4
5,1.409581,0.000000e+00,0.000000e+00,4
6,1.644962,0.000000e+00,0.000000e+00,4
7,1.880381,0.000000e+00,0.000000e+00,4
8,2.115861,0.000000e+00,0.000000e+00,4
9,2.351217,0.000000e+00,0.000000e+00,4
10,2.586636,0.000000e+00,0.000000e+00,4
11,2.822077,0.000000e+00,0.000000e+00,4
12,3.057504,0.000000e+00,0.000000e+00,4
13,3.292919,0.000000e+00,0.000000e+00,4
14,3.528282,0.000000e+00,0.000000e+00,4
15,3.763689,0.000000e+00,0.000000e+00,0
16,3.999155,0.000000e+00,0.000000e+00,4
17,4.234559,0.000000e+00,0.000000e+00,4
18,4.469916,0.000000e+00,0.000000e+00,4
19,4.705298,0.000000e+00,0.000000e+00,4
20,4.940728,0.000000e+00,0.000000e+00,4
21,5.176104,0.000000e+00,0.000000e+00,4
22,5.411532,0.000000e+00,0.000000e+00,4
23,5.646987,0.000000e+00,0.000000e+00,4
24,5.882394,0.000000e+00,0.000000e+00,4
25,6.117847,0.000000e+00,0.000000e+00,4
26,6.353232,0.000000e+00,0.000000e+00,4
27,6.588623,0.000000e+00,0.000000e+00,4
28,6.824024,0.000000e+00,0.000000e+00,4
29,7.059432,0.000000e+00,0.000000e+00,4
30,7.294815,0.000000e+00,0.000000e+00,4
31,7.530243,0.000000e+00,0.000000e+00,4
32,7.765639,0.000000e+00,0.000000e+00,0
33,8.001068,0.000000e+00,0.000000e+00,4
34,8.236475,0.000000e+00,0.000000e+00,4
35,8.471874,0.000000e+00,0.000000e+00,4
36,8.707270,0.000000e+00,0.000000e+00,4
37,8.942700,0.000000e+00,0.000000e+00,4
38,9.178090,0.000000e+00,0.000000e+00,4
39,9.413508,0.000000e+00,0.000000e+00,4
40,9.649013,0.000000e+00,0.000000e+00,4
41,9.884456,0.000000e+00,0.000000e+00,4
42,10.119835,0.000000e+00,0.000000e+00,4
43,10.355226,0.000000e+00,0.000000e+00,4
44,10.590627,0.000000e+00,0.000000e+00,4
45,10.826028,0.000000e+00,0.000000e+00,4
46,11.061476,0.000000e+00,0.000000e+00,4
47,11.296819,0.000000e+00,0.000000e+00,4
48,11.532314,0.000000e+00,0.000000e+00,4
49,11.767687,0.000000e+00,0.000000e+00,4
50,12.003026,0.000000e+00,0.000000e+00,4
51,12.238463,0.000000e+00,0.000000e+00,4
52,12.473851,0.000000e+00,0.000000e+00,4
53,12.709242,0.000000e+00,0.000000e+00,4
54,12.944646,0.000000e+00,0.000000e+00,4
55,13.180092,0.000000e+00,0.000000e+00,4
56,13.415551,0.000000e+00,0.000000e+00,4
57,13.650934,0.000000e+00,0.000000e+00,4
58,13.886332,0.000000e+00,0.000000e+00,4
59,14.121742,0.000000e+00,0.000000e+00,4
60,14.357193,0.000000e+00,0.000000e+00,4
61,14.592659,0.000000e+00,0.000000e+00,4
62,14.828166,0.000000e+00,0.000000e+00,4
63,15.063662,0.000000e+00,0.000000e+00,4
64,15.299183,0.000000e+00,0.000000e+00,4
65,15.534631,0.000000e+00,0.000000e+00,4
66,15.769991,0.000000e+00,0.000000e+00,4
67,16.005389,0.000000e+00,0.000000e+00,4
68,16.240779,0.000000e+00,0.000000e+00,4
69,16.476165,0.000000e+00,0.000000e+00,4
70,16.711565,0.000000e+00,0.000000e+00,4
71,16.946984,0.000000e+00,0.000000e+00,4
72,17.182341,0.000000e+00,0.000000e+00,4
73,17.417770,0.000000e+00,0.000000e+00,4
74,17.653129,0.000000e+00,0.000000e+00,4
75,17.888460,0.000000e+00,0.000000e+00,4
76,18.123865,0.000000e+00,0.000000e+00,4
77,18.359278,0.000000e+00,0.000000e+00,4
78,18.594686,0.000000e+00,0.000000e+00,4
79,18.830120,0.000000e+00,0.000000e+00,4
80,19.065554,0.000000e+00,0.000000e+00,4
81,19.300952,0.000000e+00,0.000000e+00,4
82,19.536751,0.000000e+00,0.000000e+00,4
83,19.771758,0.000000e+00,0.000000e+00,4
84,20.007091,0.000000e+00,0.000000e+00,4
85,20.242499,0.000000e+00,0.000000e+00,4
86,20.477962,0.000000e+00,0.000000e+00,4
87,20.713310,0.000000e+00,0.000000e+00,4
88,20.948709,0.000000e+00,0.000000e+00,4
89,21.184136,0.000000e+00,0.000000e+00,4
90,21.419550,0.000000e+00,0.000000e+00,4
91,21.654902,0.000000e+00,0.000000e+00,4
92,21.890282,0.000000e+00,0.000000e+00,4
93,22.125664,0.000000e+00,0.000000e+00,4
94,22.361062,0.000000e+00,0.000000e+00,4
95,22.596454,0.000000e+00,0.000000e+00,4
96,22.831898,0.000000e+00,0.000000e+00,4
97,23.067312,0.000000e+00,0.000000e+00,4
98,23.302677,0.000000e+00,0.000000e+00,4
99,23.538115,0.000000e+00,0.000000e+00,4
100,23.773540,0.000000e+00,0.000000e+00,0
