window_idx,t_window_end_s,var_norm,p2p_norm,class
0,0.232366,0.000000e+00,0.000000e+00,0
1,0.467902,0.000000e+00,0.000000e+00,0
2,0.703404,0.000000e+00,0.000000e+00,0
3,0.938980,0.000000e+00,0.000000e+00,0
4,1.174468,0.000000e+00,0.000000e+00,0
5,1.409980,0.000000e+00,0.000000e+00,0
6,1.645461,0.000000e+00,0.000000e+00,0
7,1.880963,0.000000e+00,0.000000e+00,0
8,2.116459,0.000000e+00,0.000000e+00,0
9,2.351991,0.000000e+00,0.000000e+00,0
10,2.587455,0.000000e+00,0.000000e+00,0
11,2.822947,0.000000e+00,0.000000e+00,4
12,3.058425,0.000000e+00,0.000000e+00,0
13,3.293780,0.000000e+00,0.000000e+00,0
14,3.529237,0.000000e+00,0.000000e+00,0
15,3.764691,0.000000e+00,0.000000e+00,0
16,4.000135,0.000000e+00,0.000000e+00,0
17,4.235581,0.000000e+00,0.000000e+00,0
18,4.471172,0.000000e+00,0.000000e+00,0
19,4.706480,0.000000e+00,0.000000e+00,0
20,4.941936,0.000000e+00,0.000000e+00,4
21,5.177342,0.000000e+00,0.000000e+00,0
22,5.412826,0.000000e+00,0.000000e+00,0
23,5.648247,0.000000e+00,0.000000e+00,0
24,5.883684,0.000000e+00,0.000000e+00,4
25,6.119094,0.000000e+00,0.000000e+00,0
26,6.354579,0.000000e+00,0.000000e+00,0
27,6.589974,0.000000e+00,0.000000e+00,0
28,6.825376,0.000000e+00,0.000000e+00,0
29,7.060815,0.000000e+00,0.000000e+00,0
30,7.296247,0.000000e+00,0.000000e+00,0
31,7.531693,0.000000e+00,0.000000e+00,0
32,7.767122,0.000000e+00,0.000000e+00,0
33,8.002570,0.000000e+00,0.000000e+00,0
34,8.238085,0.000000e+00,0.000000e+00,0
35,8.473527,0.000000e+00,0.000000e+00,0
36,8.708949,0.000000e+00,0.000000e+00,0
37,8.944403,0.000000e+00,0.000000e+00,0
38,9.179856,0.000000e+00,0.000000e+00,0
39,9.415238,0.000000e+00,0.000000e+00,0
40,9.650666,0.000000e+00,0.000000e+00,0
41,9.886095,0.000000e+00,0.000000e+00,0
42,10.121528,0.000000e+00,0.000000e+00,0
43,10.356962,0.000000e+00,0.000000e+00,0
44,10.592445,0.000000e+00,0.000000e+00,0
45,10.827825,0.000000e+00,0.000000e+00,0
46,11.063241,0.000000e+00,0.000000e+00,0
47,11.298664,0.000000e+00,0.000000e+00,0
48,11.534113,0.000000e+00,0.000000e+00,0
49,11.769547,0.000000e+00,0.000000e+00,0
50,12.005016,0.000000e+00,0.000000e+00,0
51,12.240494,0.000000e+00,0.000000e+00,4
52,12.475896,0.000000e+00,0.000000e+00,4
53,12.711366,0.000000e+00,0.000000e+00,4
54,12.946791,0.000000e+00,0.000000e+00,4
55,13.182226,0.000000e+00,0.000000e+00,0
56,13.417617,0.000000e+00,0.000000e+00,0
57,13.653047,0.000000e+00,0.000000e+00,0
58,13.888535,0.000000e+00,0.000000e+00,0
59,14.123965,0.000000e+00,0.000000e+00,0
60,14.359365,0.000000e+00,0.000000e+00,0
61,14.594793,0.000000e+00,0.000000e+00,0
