# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20355.923034, 0
20355.943587, 0
20355.964177, 0
20355.984766, 0
20356.005420, 0
20356.026038, 0
20356.046683, 0
20356.067287, 0
20356.087870, 0
20356.108472, 0
20356.129057, 0
20356.149638, 0
20356.170227, 0
20356.190811, 0
20356.211382, 0
20356.231953, 0
20356.252522, 0
20356.273127, 0
20356.293769, 0
20356.314345, 0
20356.334946, 0
20356.355598, 0
20356.376331, 0
20356.397346, 0
20356.418083, 0
20356.438695, 0
20356.459334, 0
20356.480145, 0
20356.500785, 0
20356.521377, 0
20356.541948, 0
20356.562572, 0
20356.583158, 0
20356.603757, 0
20356.624412, 0
20356.644995, 0
20356.665570, 0
20356.686154, 0
20356.706764, 0
20356.727310, 0
20356.747822, 0
20356.768332, 0
20356.788867, 4
20356.809498, 4
20356.830144, 4
20356.850824, 4
20356.871426, 4
20356.892038, 4
20356.912661, 4
20356.933257, 4
20356.953905, 4
20357.059175, 4
20357.079732, 4
20357.100289, 4
20357.120893, 4
20357.141563, 4
20357.162203, 4
20357.182748, 4
20357.203259, 4
20357.223851, 4
20357.244501, 4
20357.265147, 4
20357.285709, 4
20357.306313, 4
20357.326879, 4
20357.347474, 4
20357.368036, 4
20357.388615, 4
20357.409168, 4
20357.429676, 4
20357.450255, 4
20357.470894, 4
20357.491451, 4
20357.512014, 4
20357.532512, 4
20357.553131, 4
20357.573718, 4
20357.594249, 4
20357.614842, 4
20357.635450, 4
20357.655960, 4
20357.676553, 4
20357.697144, 4
20357.717750, 4
20357.738319, 4
20357.758871, 4
20357.779504, 4
20357.800125, 4
20357.820748, 4
20357.841400, 4
20357.861915, 4
20357.882459, 4
20357.903052, 4
20357.923564, 4
20357.944174, 4
20357.964754, 4
20357.985391, 4
20358.005997, 4
20358.026599, 4
20358.047188, 4
20358.067741, 4
20358.088378, 4
20358.108940, 4
20358.129582, 4
20358.150185, 4
20358.170733, 4
20358.191376, 4
20358.211967, 4
20358.232576, 4
20358.253099, 4
20358.273690, 4
20358.294318, 4
20358.314897, 4
20358.335470, 4
20358.356106, 4
20358.376719, 4
20358.397337, 4
20358.417968, 4
20358.438532, 4
20358.459105, 4
20358.479619, 4
20358.500148, 4
20358.521111, 4
20358.541700, 4
20358.562283, 4
20358.582798, 4
20358.603356, 4
20358.623915, 4
20358.644434, 4
20358.664989, 4
20358.685668, 4
20358.706295, 4
20358.726916, 4
20358.747395, 4
20358.767920, 4
20358.788495, 4
20358.809107, 4
20358.829754, 4
20358.850596, 4
20358.871211, 4
20358.891877, 4
20358.912556, 4
20358.933146, 4
20358.953781, 4
20358.974373, 4
20358.994921, 4
20359.015427, 4
20359.036026, 4
20359.056676, 4
20359.077197, 4
20359.097822, 4
20359.118365, 4
20359.138887, 4
20359.159503, 4
20359.180036, 4
20359.200651, 4
20359.221227, 4
20359.241852, 4
20359.262454, 4
20359.283141, 4
20359.303673, 4
20359.324237, 4
20359.344858, 4
20359.365469, 4
20359.386100, 4
20359.406708, 4
20359.427302, 4
20359.447858, 4
20359.468395, 4
20359.488983, 4
20359.509618, 4
20359.530172, 4
20359.550736, 4
20359.571222, 4
20359.591838, 4
20359.612493, 4
20359.633014, 4
20359.653615, 4
20359.674434, 4
20359.695036, 4
20359.715620, 4
20359.736260, 4
20359.756839, 4
20359.777550, 4
20359.798241, 4
20359.818825, 4
20359.839336, 4
20359.859932, 4
20359.880527, 4
20359.901036, 4
20359.921643, 4
20359.942283, 4
20359.962841, 4
20359.983398, 4
20360.004083, 4
20360.024709, 4
20360.045284, 4
20360.065884, 4
20360.086488, 4
20360.107071, 4
20360.127696, 4
20360.148285, 4
20360.168879, 4
20360.189455, 4
20360.210092, 4
20360.230697, 4
20360.251288, 4
20360.271868, 4
20360.292452, 4
20360.313065, 4
20360.333581, 4
20360.354179, 4
20360.374738, 4
20360.395225, 4
20360.415801, 4
20360.436443, 4
20360.456978, 4
20360.477611, 4
20360.498357, 4
20360.518946, 4
20360.539513, 4
20360.560028, 4
20360.580665, 4
20360.601232, 4
20360.621744, 0
20360.642393, 0
20360.663130, 0
20360.683741, 0
20360.704375, 0
20360.724903, 0
20360.745513, 0
20360.766103, 0
20360.786625, 0
20360.807271, 0
20360.828081, 0
20360.848676, 0
20360.869247, 4
20360.889870, 4
20360.910436, 4
20360.931000, 4
20360.951495, 4
20360.972117, 4
20360.992749, 4
20361.013362, 4
