# servo_sweep log
# mode=continuous duration=1200 min_ticks=102 max_ticks=511 center_ticks=307
# period_ms=1000
# timestamp = CLOCK_REALTIME microseconds at host i2c_write call
# actual PWM wire edge appears ~100us after timestamp
# columns: timestamp_us,event,ticks
1779686536433410,START,307
1779686536634263,TO_MAX,511
1779686537635020,TO_MIN,102
1779686538635823,TO_MAX,511
1779686539636607,TO_MIN,102
1779686540637340,TO_MAX,511
1779686541638134,TO_MIN,102
1779686542638940,TO_MAX,511
1779686543639743,TO_MIN,102
1779686544640499,TO_MAX,511
1779686545641245,TO_MIN,102
1779686546642024,TO_MAX,511
1779686547642793,TO_MIN,102
1779686548643541,TO_MAX,511
1779686549644279,TO_MIN,102
1779686550645043,TO_MAX,511
1779686551645762,TO_MIN,102
1779686552646489,TO_MAX,511
1779686553647221,TO_MIN,102
1779686554647993,TO_MAX,511
1779686555648789,TO_MIN,102
1779686556649582,TO_MAX,511
1779686557650372,TO_MIN,102
1779686558651160,TO_MAX,511
1779686559651954,TO_MIN,102
1779686560652722,TO_MAX,511
1779686561653500,TO_MIN,102
1779686562654292,TO_MAX,511
1779686563655033,TO_MIN,102
1779686564655817,TO_MAX,511
1779686565656547,TO_MIN,102
1779686566657297,TO_MAX,511
1779686567658083,TO_MIN,102
1779686568658837,TO_MAX,511
1779686569659611,TO_MIN,102
1779686570660395,TO_MAX,511
1779686571661167,TO_MIN,102
1779686572661950,TO_MAX,511
1779686573662734,TO_MIN,102
1779686574663473,TO_MAX,511
1779686575664250,TO_MIN,102
1779686576665035,TO_MAX,511
1779686577679989,TO_MIN,102
1779686578680733,TO_MAX,511
1779686579681556,TO_MIN,102
1779686580682339,TO_MAX,511
1779686581683089,TO_MIN,102
1779686582684919,TO_MAX,511
1779686583685658,TO_MIN,102
1779686584686433,TO_MAX,511
1779686585687223,TO_MIN,102
1779686586687946,TO_MAX,511
1779686587688696,TO_MIN,102
1779686588689423,TO_MAX,511
1779686589690191,TO_MIN,102
1779686590690981,TO_MAX,511
1779686591691784,TO_MIN,102
1779686592692539,TO_MAX,511
1779686593693300,TO_MIN,102
1779686594694073,TO_MAX,511
1779686595694797,TO_MIN,102
1779686596695575,TO_MAX,511
1779686597696314,TO_MIN,102
1779686598697082,TO_MAX,511
1779686599697819,TO_MIN,102
1779686600698593,TO_MAX,511
1779686601699367,TO_MIN,102
1779686602700176,TO_MAX,511
1779686603700967,TO_MIN,102
1779686604701703,TO_MAX,511
1779686605702479,TO_MIN,102
1779686606703219,TO_MAX,511
1779686607704010,TO_MIN,102
1779686608704773,TO_MAX,511
1779686609705540,TO_MIN,102
1779686610706322,TO_MAX,511
1779686611707107,TO_MIN,102
1779686612707881,TO_MAX,511
1779686613708624,TO_MIN,102
1779686614709421,TO_MAX,511
1779686615710209,TO_MIN,102
1779686616710984,TO_MAX,511
1779686617711704,TO_MIN,102
1779686618712421,TO_MAX,511
1779686619713174,TO_MIN,102
1779686620713959,TO_MAX,511
1779686621714770,TO_MIN,102
1779686622715536,TO_MAX,511
1779686623716343,TO_MIN,102
1779686624717139,TO_MAX,511
1779686625717973,TO_MIN,102
1779686626718714,TO_MAX,511
1779686627719520,TO_MIN,102
1779686628720277,TO_MAX,511
1779686629721061,TO_MIN,102
1779686630721840,TO_MAX,511
1779686631722630,TO_MIN,102
1779686632723421,TO_MAX,511
1779686633724227,TO_MIN,102
1779686634725035,TO_MAX,511
1779686635725827,TO_MIN,102
1779686636726623,TO_MAX,511
1779686637727372,TO_MIN,102
1779686638728161,TO_MAX,511
1779686639728916,TO_MIN,102
1779686640729728,TO_MAX,511
1779686641730476,TO_MIN,102
1779686642731270,TO_MAX,511
1779686643732081,TO_MIN,102
1779686644732859,TO_MAX,511
1779686645733612,TO_MIN,102
1779686646734414,TO_MAX,511
1779686647735151,TO_MIN,102
1779686648735910,TO_MAX,511
1779686649736675,TO_MIN,102
1779686650737468,TO_MAX,511
1779686651738252,TO_MIN,102
1779686652738975,TO_MAX,511
1779686653739753,TO_MIN,102
1779686654740530,TO_MAX,511
1779686655741247,TO_MIN,102
1779686656741987,TO_MAX,511
1779686657742781,TO_MIN,102
1779686658743562,TO_MAX,511
1779686659744294,TO_MIN,102
1779686660745054,TO_MAX,511
1779686661745784,TO_MIN,102
1779686662746560,TO_MAX,511
1779686663747326,TO_MIN,102
1779686664748121,TO_MAX,511
1779686665748848,TO_MIN,102
1779686666749618,TO_MAX,511
1779686667750397,TO_MIN,102
1779686668751159,TO_MAX,511
1779686669751912,TO_MIN,102
1779686670752686,TO_MAX,511
1779686671753469,TO_MIN,102
1779686672754256,TO_MAX,511
1779686673755049,TO_MIN,102
1779686674755828,TO_MAX,511
1779686675756612,TO_MIN,102
1779686676757371,TO_MAX,511
1779686677758198,TO_MIN,102
1779686678758965,TO_MAX,511
1779686679759712,TO_MIN,102
1779686680760495,TO_MAX,511
1779686681761298,TO_MIN,102
1779686682762093,TO_MAX,511
1779686683762881,TO_MIN,102
1779686684771665,TO_MAX,511
1779686685772440,TO_MIN,102
1779686686773166,TO_MAX,511
1779686687773941,TO_MIN,102
1779686688774674,TO_MAX,511
1779686689775429,TO_MIN,102
1779686690776162,TO_MAX,511
1779686691776931,TO_MIN,102
1779686692777691,TO_MAX,511
1779686693778481,TO_MIN,102
1779686694779227,TO_MAX,511
1779686695780042,TO_MIN,102
1779686696780833,TO_MAX,511
1779686697781621,TO_MIN,102
1779686698782397,TO_MAX,511
1779686699783128,TO_MIN,102
1779686700783895,TO_MAX,511
1779686701784622,TO_MIN,102
1779686702785378,TO_MAX,511
1779686703786114,TO_MIN,102
1779686704786911,TO_MAX,511
1779686705787697,TO_MIN,102
1779686706788433,TO_MAX,511
1779686707789204,TO_MIN,102
1779686708789945,TO_MAX,511
1779686709790722,TO_MIN,102
1779686710791500,TO_MAX,511
1779686711792251,TO_MIN,102
1779686712793015,TO_MAX,511
1779686713793754,TO_MIN,102
1779686714794541,TO_MAX,511
1779686715795338,TO_MIN,102
1779686716796150,TO_MAX,511
1779686717797302,TO_MIN,102
1779686718798101,TO_MAX,511
1779686719799137,TO_MIN,102
1779686720800375,TO_MAX,511
1779686721801598,TO_MIN,102
1779686722802362,TO_MAX,511
1779686723803175,TO_MIN,102
1779686724804204,TO_MAX,511
1779686725805219,TO_MIN,102
1779686726806020,TO_MAX,511
1779686727806809,TO_MIN,102
1779686728807593,TO_MAX,511
1779686729808389,TO_MIN,102
1779686730809180,TO_MAX,511
1779686731809977,TO_MIN,102
1779686732810763,TO_MAX,511
1779686733811594,TO_MIN,102
1779686734812398,TO_MAX,511
1779686735813144,TO_MIN,102
1779686736813930,TO_MAX,511
1779686737814660,TO_MIN,102
1779686738815424,TO_MAX,511
1779686739816166,TO_MIN,102
1779686740816957,TO_MAX,511
1779686741817713,TO_MIN,102
1779686742818520,TO_MAX,511
1779686743819295,TO_MIN,102
1779686744820051,TO_MAX,511
1779686745820831,TO_MIN,102
1779686746821571,TO_MAX,511
1779686747822369,TO_MIN,102
1779686748823122,TO_MAX,511
1779686749823888,TO_MIN,102
1779686750824681,TO_MAX,511
1779686751825470,TO_MIN,102
1779686752826260,TO_MAX,511
1779686753827025,TO_MIN,102
1779686754827834,TO_MAX,511
1779686755828581,TO_MIN,102
1779686756829407,TO_MAX,511
1779686757830172,TO_MIN,102
1779686758830958,TO_MAX,511
1779686759831768,TO_MIN,102
1779686760832496,TO_MAX,511
1779686761833303,TO_MIN,102
1779686762834100,TO_MAX,511
1779686763834898,TO_MIN,102
1779686764835689,TO_MAX,511
1779686765836511,TO_MIN,102
1779686766837306,TO_MAX,511
1779686767838026,TO_MIN,102
1779686768838791,TO_MAX,511
1779686769839525,TO_MIN,102
1779686770840329,TO_MAX,511
1779686771841072,TO_MIN,102
1779686772841857,TO_MAX,511
1779686773842656,TO_MIN,102
1779686774843417,TO_MAX,511
1779686775844189,TO_MIN,102
1779686776844994,TO_MAX,511
1779686777845808,TO_MIN,102
1779686778846535,TO_MAX,511
1779686779847297,TO_MIN,102
1779686780848034,TO_MAX,511
1779686781848836,TO_MIN,102
1779686782849647,TO_MAX,511
1779686783850439,TO_MIN,102
1779686784851218,TO_MAX,511
1779686785851954,TO_MIN,102
1779686786852691,TO_MAX,511
1779686787853422,TO_MIN,102
1779686788854216,TO_MAX,511
1779686789855023,TO_MIN,102
1779686790855785,TO_MAX,511
1779686791856553,TO_MIN,102
1779686792857332,TO_MAX,511
1779686793858110,TO_MIN,102
1779686794858892,TO_MAX,511
1779686795859678,TO_MIN,102
1779686796860497,TO_MAX,511
1779686797861260,TO_MIN,102
1779686798862049,TO_MAX,511
1779686799862782,TO_MIN,102
1779686800863571,TO_MAX,511
1779686801864368,TO_MIN,102
1779686802865174,TO_MAX,511
1779686803866198,TO_MIN,102
1779686804866972,TO_MAX,511
1779686805867744,TO_MIN,102
1779686806868479,TO_MAX,511
1779686807869270,TO_MIN,102
1779686808870008,TO_MAX,511
1779686809870797,TO_MIN,102
1779686810871532,TO_MAX,511
1779686811872301,TO_MIN,102
1779686812873033,TO_MAX,511
1779686813873795,TO_MIN,102
1779686814874565,TO_MAX,511
1779686815875318,TO_MIN,102
1779686816876076,TO_MAX,511
1779686817876804,TO_MIN,102
1779686818877570,TO_MAX,511
1779686819878342,TO_MIN,102
1779686820879141,TO_MAX,511
1779686821879918,TO_MIN,102
1779686822880690,TO_MAX,511
1779686823881454,TO_MIN,102
1779686824882185,TO_MAX,511
1779686825882955,TO_MIN,102
1779686826883682,TO_MAX,511
1779686827884466,TO_MIN,102
1779686828885268,TO_MAX,511
1779686829886065,TO_MIN,102
1779686830886821,TO_MAX,511
1779686831887556,TO_MIN,102
1779686832888321,TO_MAX,511
1779686833889099,TO_MIN,102
1779686834889862,TO_MAX,511
1779686835890605,TO_MIN,102
1779686836891382,TO_MAX,511
1779686837892140,TO_MIN,102
1779686838892925,TO_MAX,511
1779686839893657,TO_MIN,102
1779686840894436,TO_MAX,511
1779686841895168,TO_MIN,102
1779686842895928,TO_MAX,511
1779686843896717,TO_MIN,102
1779686844897495,TO_MAX,511
1779686845898284,TO_MIN,102
1779686846899072,TO_MAX,511
1779686847899833,TO_MIN,102
1779686848900559,TO_MAX,511
1779686849901322,TO_MIN,102
1779686850902050,TO_MAX,511
1779686851902825,TO_MIN,102
1779686852903558,TO_MAX,511
1779686853904334,TO_MIN,102
1779686854905057,TO_MAX,511
1779686855905838,TO_MIN,102
1779686856906593,TO_MAX,511
1779686857907329,TO_MIN,102
1779686858908098,TO_MAX,511
1779686859908829,TO_MIN,102
1779686860909596,TO_MAX,511
1779686861910337,TO_MIN,102
1779686862911119,TO_MAX,511
1779686863911884,TO_MIN,102
1779686864912668,TO_MAX,511
1779686865913402,TO_MIN,102
1779686866914178,TO_MAX,511
1779686867914936,TO_MIN,102
1779686868915724,TO_MAX,511
1779686869916509,TO_MIN,102
1779686870917258,TO_MAX,511
1779686871918035,TO_MIN,102
1779686872918764,TO_MAX,511
1779686873919562,TO_MIN,102
1779686874920336,TO_MAX,511
1779686875921110,TO_MIN,102
1779686876921850,TO_MAX,511
1779686877922628,TO_MIN,102
1779686878923368,TO_MAX,511
1779686879924140,TO_MIN,102
1779686880924935,TO_MAX,511
1779686881925679,TO_MIN,102
1779686882926455,TO_MAX,511
1779686883927233,TO_MIN,102
1779686884927998,TO_MAX,511
1779686885928738,TO_MIN,102
1779686886929497,TO_MAX,511
1779686887930255,TO_MIN,102
1779686888931007,TO_MAX,511
1779686889931781,TO_MIN,102
1779686890932507,TO_MAX,511
1779686891933290,TO_MIN,102
1779686892934078,TO_MAX,511
1779686893934846,TO_MIN,102
1779686894935591,TO_MAX,511
1779686895936331,TO_MIN,102
1779686896937067,TO_MAX,511
1779686897937907,TO_MIN,102
1779686898938702,TO_MAX,511
1779686899939463,TO_MIN,102
1779686900940230,TO_MAX,511
1779686901940976,TO_MIN,102
1779686902941769,TO_MAX,511
1779686903942505,TO_MIN,102
1779686904943294,TO_MAX,511
1779686905944087,TO_MIN,102
1779686906944865,TO_MAX,511
1779686907945568,TO_MIN,102
1779686908946340,TO_MAX,511
1779686909947135,TO_MIN,102
1779686910947910,TO_MAX,511
1779686911948670,TO_MIN,102
1779686912949446,TO_MAX,511
1779686913950210,TO_MIN,102
1779686914950943,TO_MAX,511
1779686915951724,TO_MIN,102
1779686916952451,TO_MAX,511
1779686917953253,TO_MIN,102
1779686918954066,TO_MAX,511
1779686919954830,TO_MIN,102
1779686920955594,TO_MAX,511
1779686921956332,TO_MIN,102
1779686922957097,TO_MAX,511
1779686923957831,TO_MIN,102
1779686924958612,TO_MAX,511
1779686925959393,TO_MIN,102
1779686926960154,TO_MAX,511
1779686927960882,TO_MIN,102
1779686928961638,TO_MAX,511
1779686929962417,TO_MIN,102
1779686930963163,TO_MAX,511
1779686931963943,TO_MIN,102
1779686932964670,TO_MAX,511
1779686933965413,TO_MIN,102
1779686934966199,TO_MAX,511
1779686935967009,TO_MIN,102
1779686936967779,TO_MAX,511
1779686937968554,TO_MIN,102
1779686938969282,TO_MAX,511
1779686939970070,TO_MIN,102
1779686940970878,TO_MAX,511
1779686941971683,TO_MIN,102
1779686942972444,TO_MAX,511
1779686943973184,TO_MIN,102
1779686944973959,TO_MAX,511
1779686945974729,TO_MIN,102
1779686946975504,TO_MAX,511
1779686947976278,TO_MIN,102
1779686948977012,TO_MAX,511
1779686949977789,TO_MIN,102
1779686950978534,TO_MAX,511
1779686951979286,TO_MIN,102
1779686952980059,TO_MAX,511
1779686953980844,TO_MIN,102
1779686954981622,TO_MAX,511
1779686955982407,TO_MIN,102
1779686956983177,TO_MAX,511
