# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
19143.949713, 0
19143.970353, 0
19143.990983, 0
19144.011621, 0
19144.032231, 0
19144.052804, 0
19144.073388, 0
19144.093975, 0
19144.114570, 0
19144.135171, 0
19144.155809, 0
19144.176424, 0
19144.197004, 0
19144.217583, 0
19144.238175, 0
19144.258837, 0
19144.279503, 0
19144.300099, 0
19144.320711, 0
19144.341323, 0
19144.361885, 0
19144.382488, 0
19144.403146, 0
19144.423816, 0
19144.444522, 0
19144.465160, 0
19144.485814, 0
19144.506462, 0
19144.527071, 0
19144.634144, 0
19144.654657, 0
19144.675132, 0
19144.695656, 0
19144.716295, 0
19144.736821, 0
19144.757491, 0
19144.778017, 0
19144.798716, 0
19144.819335, 0
19144.839840, 0
19144.860457, 0
19144.881266, 0
19144.901858, 0
19144.922487, 0
19144.942999, 0
19144.963594, 0
19144.984158, 0
19145.004818, 0
19145.025443, 0
19145.046107, 0
19145.066656, 0
19145.087243, 0
19145.107742, 0
19145.128378, 0
19145.148990, 0
19145.169515, 0
19145.190085, 0
19145.210889, 0
19145.231456, 0
19145.252024, 0
19145.272662, 0
19145.293266, 0
19145.313830, 0
19145.334344, 0
19145.354911, 0
19145.375773, 0
19145.396387, 0
19145.416960, 0
19145.437575, 0
19145.458154, 0
19145.478729, 0
19145.499240, 0
19145.519823, 0
19145.540653, 0
19145.561182, 0
19145.581766, 0
19145.602251, 0
19145.622759, 0
19145.643283, 0
19145.663752, 0
19145.684279, 0
19145.704815, 0
19145.725358, 0
19145.745882, 0
19145.766699, 0
19145.787212, 0
19145.807800, 0
19145.828415, 0
19145.848972, 0
19145.869556, 0
19145.890153, 0
19145.910748, 0
19145.931641, 0
19145.952314, 0
19145.972897, 0
19145.993418, 0
19146.013980, 0
19146.034601, 0
19146.055109, 0
19146.075688, 0
19146.096388, 0
19146.116920, 0
19146.137522, 0
19146.158038, 0
19146.178626, 0
19146.199226, 0
19146.219733, 0
19146.240395, 0
19146.261008, 0
19146.281564, 0
19146.302218, 0
19146.322821, 0
19146.343568, 0
19146.364222, 0
19146.384833, 0
19146.405530, 0
19146.426323, 0
19146.446942, 0
19146.467488, 0
19146.488114, 0
19146.508669, 0
19146.529310, 0
19146.549826, 0
19146.570361, 0
19146.590965, 0
19146.611538, 0
19146.632135, 0
19146.652632, 0
19146.673199, 0
19146.693759, 0
19146.714347, 0
19146.734887, 0
19146.755479, 0
19146.775995, 0
19146.796636, 0
19146.817152, 0
19146.837706, 0
19146.858278, 0
19146.878796, 0
19146.899405, 0
19146.919955, 0
19146.940473, 0
19146.961090, 0
19146.982040, 0
19147.002654, 0
19147.023184, 0
19147.043658, 0
19147.064186, 0
19147.084713, 0
19147.105202, 0
19147.125738, 0
19147.146270, 0
19147.166772, 0
19147.187301, 0
